ingredients,reference,hypothesis
"accent, anchovy, black pepper, eggs, garlic, lemon juice, mazola oil, mustard, oil, onion, stalk celery","Title: Original Mayfair Dressing
Step 1: Blend together first 8 ingredients in electric blender until liquid consistency.
Step 2: (It is very important to use either a blender or a food processor in order to achieve a smooth, creamy dressing.)
Step 3: Then add eggs, one at a time.
Step 4: Beat well after each addition.
Step 5: Add Mazola oil, a small amount at a time, blending after each addition.
Step 6: Makes 1 quart.","title: caesar salad dressing
step 1: mix all ingredients together.
step 2: keep refrigerated."
"all purpose flour, flour, granulated sugar, sugar, unsalted butter, vanilla, walnut","Title: Wedding Cookies
Step 1: Preheat oven to 300°. Line 2 cookie sheets with parchment paper or leave them ungreased. Cream the butter, sugar and vanilla until light and fluffy. Add the flour and mix on low speed until very well blended. Add the nuts and mix well until well blended. Measure out generously rounded teaspoonfuls of dough and roll them into balls with your hands. Place about 2-inches apart on the prepared cookie sheets. Bake the cookies until they begin to turn golden, about 30 minutes. To test for doneness, remove 1 from sheet and cut in half. There should be no doughy strip in the center. Roll the cookies in the powdered sugar while hot. Then cool on the cookie sheets. Serve after cookies have cooled.","title: walnut crescents
step 1: preheat oven to 325°.
step 2: in a large bowl, beat butter with an electric mixer on medium to high speed for 30 seconds.
step 3: add powdered sugar and vanilla; beat until combined.
step 4: reduce speed to low; beat in flour.
step 5: stir in walnuts.
step 6: shape dough into 1-inch balls.
step 7: place 2 inches apart on ungreased cookie sheets.
step 8: bake until cookies are lightly browned, about 15 minutes.
step 9: cool on wire racks.
step 10: store in airtight container.
step 11: makes about 4 dozen."
"apple jelly, black pepper, dry mustard, horseradish, mustard, pineapple, pineapple preserf","Title: Jezebel Sauce
Step 1: Blend all ingredients.
Step 2: Serve over cream cheese. Serve with crackers.","title: sweet and sour sauce
step 1: mix all ingredients together.
step 2: refrigerate overnight.
step 3: serve with seafood."
"chicken breast, cream celery soup, cream chicken soup, cream mushroom soup, instant rice","Title: Company Chicken
Step 1: Mix first 4 ingredients together.
Step 2: Place chicken on top.
Step 3: Put a pat of butter on each piece of chicken; season to taste.
Step 4: Bake for 1 hour at 375°.","title: chicken and rice
step 1: mix soups and rice together.
step 2: place in casserole dish.
step 3: lay chicken on top.
step 4: cover with foil.
step 5: bake at 350° for 1 hour."
"cocoa, milk, oat, oleo, peanut butter, quick oat, sugar, vanilla","Title: No Bake Chocolate Cookies
Step 1: Mix sugar, cocoa, milk and oleo in a saucepan.
Step 2: Bring to a boil and boil for 1 minute.
Step 3: Remove from stove and add remaining ingredients.
Step 4: Stir well.
Step 5: Drop by teaspoon on wax paper.
Step 6: Makes 4 to 5 dozen.","title: boiled cookies
step 1: boil sugar, milk, oleo and cocoa for 1 minute.
step 2: remove from heat.
step 3: add peanut butter, oats and vanilla.
step 4: mix well.
step 5: drop by spoonfuls on wax paper."
"carrot, cinnamon, eggs, flour, nuts, oil, salt, soda, sugar","Title: Carrot Cake
Step 1: Place dry ingredients in a large bowl and mix thoroughly.
Step 2: Add rest of ingredients and mix well.
Step 3: Bake in well-greased and floured pans.
Step 4: Bake at 350° for 30 minutes.
Step 5: Remove from pans and cool.
Step 6: Makes 2 (9-inch) or 3 (8-inch) layers.","title: carrot bread
step 1: sift together dry ingredients.
step 2: add oil, eggs and carrots. mix well.
step 3: add nuts.
step 4: bake in a greased and floured loaf pan at 350° for 1 hour."
"basil, garlic, lemon pepper, lemon pepper salt, mushrooms, onions, rice, summer squash, tomato, zucchini","Title: No Fat Rice And Vegetable Dish
Step 1: Spray skillet with vegetable spray and saute squash and onion until tender. Add mushrooms, tomatoes and seasonings. Cook 5 minutes. Mix with cooked rice.","title: lemon pepper rice
step 1: in a large skillet, saute the onion, zucchini, squash and mushrooms in oil until tender. add the garlic, basil, lemon pepper and salt; mix well. add rice; mix well. cover and cook for 5 minutes or until rice is tender."
"butter, chocolate chip, confectioner sugar, crunchy peanut butter, graham cracker crumb, margarine, paraffin","Title: Meg'S Power Peanut Butter Balls
Step 1: Melt butter and pour over the graham cracker crumbs, confectioners sugar and peanut butter.
Step 2: Mix well and shape into bite size balls.
Step 3: Melt chocolate chips in double boiler with the paraffin.
Step 4: Dip the peanut butter balls in the chocolate and place on a greased cookie sheet.
Step 5: Mmmmmmm good!","title: peanut butter balls
step 1: mix peanut butter, confectioners sugar and graham cracker crumbs.
step 2: add melted butter and mix well.
step 3: shape into balls and chill.
step 4: melt chocolate chips and paraffin in double boiler.
step 5: dip balls in chocolate and place on waxed paper.
step 6: refrigerate until firm."
"flaked coconut, grap, mandarin orange segments, marshmallow, miniature marshmallow, nuts, orange segment, pineapple, pineapple chunks, seedless grap, sour cream, sugar, vanilla yogurt","Title: Ambrosia
Step 1: Combine pineapple, oranges, grapes, marshmallows, coconut and nuts.
Step 2: Mix together sour cream and sugar.
Step 3: Stir sour cream mixture into fruit mixture.
Step 4: Chill.","title: ambrosia salad
step 1: in a large bowl, combine the first five ingredients.
step 2: in a small bowl, combine the yogurt, sour cream and sugar.
step 3: add to fruit mixture and toss to coat.
step 4: cover and refrigerate for at least 1 hour.
step 5: sprinkle with coconut just before serving."
"celery, chili powder, northern bean, onion, potato, sausage, smoked sausage, tomato, tomato soup","Title: Wayne'S Cajun Bean Soup
Step 1: Cook potatoes, celery and onion until tender.
Step 2: Add beans, tomatoes, soup, chili powder and smoked sausage.
Step 3: Simmer and serve.","title: sausage bean soup
step 1: brown sausage and drain.
step 2: add remaining ingredients.
step 3: simmer until potatoes are done."
"catsup, eggs, milk, onion, pepper, round, salt, wheat bread, worcestershire sauce","Title: Meat Loaf
Step 1: Mix all ingredients thoroughly.
Step 2: Spread in ungreased loaf pan, 9 x 5 x 3-inch.
Step 3: Bake in 350° oven for 1 1/2 hours.","title: meat loaf(serves 6)
step 1: combine all ingredients and shape into a loaf.
step 2: bake at 350° for 1 hour."
"broccoli, cheese, chicken bouillon, condensed cream, condensed cream celery soup, cut broccoli, pimento, sharp cheese, strip pimento","Title: Holiday Broccoli
Step 1: Cook broccoli with bouillon cubes and water until just tender. Heat celery soup.
Step 2: Pour hot soup over broccoli.
Step 3: Garnish with cheese and pimento.
Step 4: Serve at once.
Step 5: Makes 6 servings.","title: broccoli casserole
step 1: cook broccoli as directed.
step 2: drain.
step 3: mix broccoli, soup, pimento and cheese in casserole dish.
step 4: bake at 350° for 30 minutes."
"almond, bread crumb, broccoli, butter, eggs, flour, milk, onion, pasteurized process cheese spread, pepper, salt, slivered almond","Title: Broccoli Almond
Step 1: Cook broccoli in boiling, salted water.
Step 2: Drain thoroughly. Cook onion in 1/4 cup butter until soft.
Step 3: Blend in flour, then milk.
Step 4: Cook, stirring constantly until thickened.
Step 5: Stir in cheese spread, salt and pepper until thoroughly blended.
Step 6: Remove from heat.
Step 7: Add cheese mixture to eggs, a little at a time, stirring constantly.
Step 8: Stir in broccoli.
Step 9: Place in a greased 1 1/2-quart casserole.
Step 10: Toss crumbs with melted butter and sprinkle on top. Top with almonds.
Step 11: Bake in a slow oven (325°) until set, 40 to 45 minutes.
Step 12: Makes 6 servings.","title: broccoli puff
step 1: cook broccoli according to package directions; drain.
step 2: in saucepan, melt butter.
step 3: blend in flour, salt and pepper.
step 4: cook over low heat, stirring constantly, until mixture is smooth and bubbly.
step 5: remove from heat.
step 6: stir in milk and cheese.
step 7: stir until cheese is melted.
step 8: combine broccoli, cheese sauce, onion and almonds.
step 9: pour into a greased 1 1/2-quart casserole.
step 10: combine crumbs and butter; sprinkle over top.
step 11: bake at 350° for 20 to 25 minutes.
step 12: serves 6."
"cream cheese, eggs, sour cream, sugar, vanilla","Title: Jane'S Cheese Cake
Step 1: Beat together the cream cheese, eggs, vanilla and 1/2 cup of sugar.
Step 2: Pour into a crumb crust.
Step 3: Bake 15 minutes at 350°.
Step 4: Cool for 15 minutes.","title: cheese cake
step 1: mix all ingredients together.
step 2: bake at 350° for 45 minutes."
"baking powder, cinnamon, eggs, flour, junior jar baby carrot, junior jar baby carrot for a total, oil, sugar, walnut","Title: Carrot Cake
Step 1: Sift together flour, sugar, baking powder, cinnamon and cloves.
Step 2: Add oil, eggs, walnuts and baby food.
Step 3: Bake in a 13 x 9 1/2-inch pan in a 350° oven until done.
Step 4: Test with toothpick in 1/2 hour and until done.
Step 5: Cream Cheese Icing is best but you may use white icing.","title: baby carrot cake
step 1: mix all ingredients together.
step 2: pour into a greased and floured bundt pan.
step 3: bake at 350° for 45 minutes.
step 4: cool 15 minutes in pan.
step 5: remove from pan.
step 6: cool completely."
"cocoa, margarine, milk, nuts, oat, peanut butter, sugar, vanilla","Title: No Bake Cookies
Step 1: Mix sugar, milk, margarine and cocoa.
Step 2: Bring to boil.
Step 3: Let boil over medium heat for 2 minutes.
Step 4: Remove from heat, then add peanut butter, nuts, oats and vanilla.
Step 5: Drop by teaspoon onto waxed paper.
Step 6: Let cool.
Step 7: Yields approximately 36 cookies.","title: no bake cookies
step 1: bring to a boil the sugar, cocoa, margarine and milk.
step 2: boil for 1 minute.
step 3: remove from heat and add peanut butter, vanilla and oats.
step 4: mix well.
step 5: drop by spoonfuls onto waxed paper.
step 6: cool."
"beef, garlic powder, onion flak, parmesan cheese, pepper, spaghetti, spaghetti sauce, tomato sauce, water, worcestershire sauce","Title: Spaghetti Meat Sauce
Step 1: Brown ground beef in small Dutch oven, stirring until it crumbles; drain well.
Step 2: Stir in tomato sauce, water, dried onion flakes, Worcestershire sauce, garlic powder and pepper.
Step 3: Bring to a boil over medium heat.
Step 4: Cover, reduce heat and simmer 20 minutes, stirring occasionally.
Step 5: Add spaghetti sauce and simmer uncovered 20 minutes.
Step 6: Cook spaghetti as package directs and drain.
Step 7: Spoon meat sauce over cooked spaghetti.
Step 8: Sprinkle with Parmesan cheese.
Step 9: Yields 4 servings.","title: spaghetti with meat sauce
step 1: brown meat and onion.
step 2: add spaghetti sauce, water, tomato sauce, garlic powder, pepper and worcestershire sauce.
step 3: cover and simmer for 15 minutes.
step 4: cook spaghetti.
step 5: serve sauce over spaghetti.
step 6: sprinkle with parmesan cheese."
"crisco, eggs, flour, ice water, salt, sugar, vinegar, water","Title: Pie Crust
Step 1: Mix dry ingredients (flour, sugar and salt).
Step 2: Add Crisco.
Step 3: Add and mix egg, vinegar and ice water.
Step 4: Makes 2 double crusts.","title: perfect pie crust
step 1: combine flour, sugar and salt.
step 2: cut in crisco until crumbly.
step 3: add egg and vinegar; mix with fork until crumbly.
step 4: sprinkle ice water over mixture; mix with fork until all flour is moistened.
step 5: divide dough in half.
step 6: roll each half into a circle.
step 7: makes two double crusts."
"cocoa, milk, oatmeal, oleo, peanut butter, sugar, vanilla","Title: No Bake Cookies
Step 1: Put oleo, cocoa, sugar and milk in saucepan.
Step 2: Bring to a boil. Boil one minute.
Step 3: Add oatmeal, peanut butter and vanilla.
Step 4: Mix well.
Step 5: Drop by spoonfuls onto waxed paper.
Step 6: Chill.","title: chocolate oatmeal cookies
step 1: bring first 4 ingredients to a boil and boil for 1 minute.
step 2: remove from heat and add remaining ingredients.
step 3: mix well and drop by teaspoonfuls onto wax paper."
"all purpose, all purpose flour, american cheese, broccoli florets, parboiled, butter, carrots, celery, condensed chicken broth, margarine, milk, onion, process american cheese, cut into","Title: Broccoli Cheese Soup
Step 1: In a large saucepan, saute onion in butter.
Step 2: Add flour and stir to make paste.
Step 3: Gradually add chicken broth and milk.
Step 4: Cook until mixture thickens, about 8 to 10 minutes.
Step 5: Add carrots, celery and broccoli; heat through.
Step 6: Add cheese; heat until cheese is melted and vegetables are tender.
Step 7: Yield:
Step 8: 6 to 8 servings (2 quarts).","title: broccoli-cheese soup
step 1: in a large saucepan, saute the onion, celery and carrots in butter until tender. stir in flour until blended. gradually add broth and milk. bring to a boil; cook and stir for 2 minutes or until thickened. add cheese; stir until melted. add broccoli and cooked vegetables; heat through."
"butter, creamed spinach, dry tortellini, garlic, heavy cream, oil, onion, parmesan cheese, romano cheese, tortellini","Title: Judy'S Vegetable Tortellini
Step 1: Saute onions and garlic in butter and oil until transparent. Add spinach and heavy cream.
Step 2: Simmer; throw in cheeses.
Step 3: Stir and shut heat off.
Step 4: Make tortellini according to directions on box. Mix all ingredients when tortellini are tender.
Step 5: Serve hot.","title: tortellini alfredo
step 1: cook tortellini in boiling salted water according to package directions.
step 2: drain and set aside.
step 3: saute onion and garlic in butter in a large skillet.
step 4: add cream and cook until mixture comes to a boil.
step 5: add tortellini and spinach.
step 6: toss gently.
step 7: add parmesan cheese and toss gently.
step 8: serve immediately."
"basil, beef, brown sugar, carrot, catsup, celery, eggs, garlic powder, green pepper, ketchup, mushroom, mustard, oat, onion, oregano, paprika, parsley flak, pepper, pork, salt, stalk celery, tomato juice, worcestershire","Title: Meat Loaf
Step 1: Bake in two loaf pans in 400° oven for 15 minutes, then in 350° oven until brown.
Step 2: Can put glaze on top before baking:","title: meatloaf
step 1: preheat oven to 350 degrees.
step 2: mix all ingredients together except ketchup and brown sugar.
step 3: shape into loaf.
step 4: place in a loaf pan.
step 5: combine ketchup, brown sugar, worcestershire sauce, mustard, and parsley flakes.
step 6: spread over top of loaf.
step 7: bake 1 hour."
"all purpose flour, coconut, cream tartar, egg whit, lemon juice, sugar","Title: Quick Macaroons
Step 1: Heat oven to 300°.
Step 2: Line 12 muffin cups with paper liners. Put room temperature egg whites in medium all metal or glass bowl with cream of tartar and beat at high speed until foamy. Add sugar, 2 tablespoons at a time, beating until whites hold stiff glossy peaks.
Step 3: Add lemon juice and flour.
Step 4: Fold in with a spatula until blended.
Step 5: Fold in coconut.
Step 6: Spoon into the lined muffin cups. Bake 30 to 35 minutes. Cool on a rack.
Step 7: As soon as you can, remove them from the pan.","title: coconut macaroons
step 1: preheat oven to 350°.
step 2: beat egg whites and cream of tartar until foamy.
step 3: gradually add sugar, beating until stiff peaks form.
step 4: fold in coconut and lemon juice.
step 5: drop by rounded teaspoonfuls onto greased cookie sheet.
step 6: bake 12 to 15 minutes.
step 7: remove from cookie sheet immediately.
step 8: makes 3 dozen."
"bananas, cherry pie filling, marshmallow, miniature marshmallow, pecan, pineapple","Title: Quick Fruit Salad
Step 1: Pour all ingredients into a large bowl and stir.
Step 2: Mix well. This salad may be served second day, if not used the first.","title: cherry salad
step 1: mix all ingredients and chill."
"apple, baking powder, baking soda, banana, brown sugar, eggs, flour, milk, nuts, oil, salt","Title: Apple-Banana Bread
Step 1: Combine eggs, banana, sugar, oil and milk.
Step 2: In a separate bowl mix flour, salt, baking soda and baking powder.
Step 3: Add to banana mixture.
Step 4: Fold in apple and nuts.
Step 5: Pour batter into 3 small greased and floured pans or two (9 x 5-inch) pans.
Step 6: Bake at 325° for about 1 hour.
Step 7: Cool in pans 10 minutes; remove to wire racks to cool.","title: banana nut bread
step 1: preheat oven to 350°.
step 2: mix all ingredients in a large bowl. pour into a greased 9 x 5-inch loaf pan.
step 3: bake 1 hour or until done.
step 4: cool in pan 10 minutes.
step 5: remove from pan.
step 6: cool completely.
step 7: wrap and store overnight before slicing."
"condensed milk, nuts, salt, semi sweet chocolate morsel, sweetened condensed milk, vanilla extract","Title: Foolproof Chocolate Fudge
Step 1: In heavy saucepan, over low heat, melt morsels with sweetened condensed milk. Stir in vanilla and spread evenly onto wax paper lined 8-inch square pan. Chill 2 hours or until set. Turn fudge onto cutting board, peel off paper and cut into squares. Cover and store at room temperature.","title: fudge
step 1: melt morsels in top of double boiler over hot water.
step 2: remove from heat.
step 3: stir in sweetened condensed milk, vanilla and salt.
step 4: stir in nuts.
step 5: spread in buttered 8-inch square pan.
step 6: chill.
step 7: cut into squares."
"cherry pie filling, margarine, pineapple, yellow cake mix","Title: Simple Cherry-Pineapple Crisp
Step 1: Spread crushed pineapple in the bottom of baking dish. Spread cherry pie filling over the pineapple.
Step 2: Spread yellow cake mix over pineapple and cherry filling.
Step 3: Melt margarine and drizzle over the other ingredients.
Step 4: Bake at 350° until golden brown on top.","title: dump cake
step 1: dump pineapple in baking dish.
step 2: dump in pie filling.
step 3: dump dry cake mix over top.
step 4: slice margarine over top.
step 5: bake at 350° for 1 hour."
"butter, buttermilk, cocoa, eggs, flour, salt, soda, sugar, vanilla","Title: Buttermilk Brownie Cake
Step 1: In a saucepan combine butter, cocoa and 1 cup water.
Step 2: Bring to a boil and stir constantly.
Step 3: Remove from heat.
Step 4: In a large bowl sift together flour, sugar, soda and salt.
Step 5: Stir in eggs, buttermilk and vanilla.
Step 6: Add cocoa mixture; mix until blended. Pour into a greased 15 x 10 x 1-inch pan.
Step 7: Bake at 375° for 20 minutes.
Step 8: Immediately pour frosting over brownies; spread evenly.","title: chocolate sheet cake
step 1: mix flour, sugar, salt and soda in a large bowl. add butter, eggs, buttermilk and vanilla.
step 2: mix well.
step 3: pour into a greased and floured cookie sheet.
step 4: bake at 350° for 20 minutes."
"chocolate sundae syrup, cream, graham cracker pie crust, maraschino cherry, nuts, strawberry topping, vanilla ice cream","Title: Super Sundae Pie
Step 1: In a mixing bowl, stir slightly softened ice cream until smooth.
Step 2: Spoon the ice cream into the pie crust and cover.
Step 3: Place pie in freezer for several hours, until hard.
Step 4: Remove pie from freezer and let stand for 10 minutes to soften.
Step 5: Spoon strawberry topping onto serving plate.
Step 6: Cut pie and place on top of strawberry topping.
Step 7: Garnish with chocolate sundae syrup and other toppings, as desired.
Step 8: Sprinkle with nuts and a cherry.
Step 9: Return to freezer.","title: ice cream pie
step 1: mix chocolate syrup and ice cream in a large bowl.
step 2: fold in whipped topping and cherries.
step 3: spoon into crust.
step 4: freeze until firm.
step 5: top with nuts.
step 6: drizzle with chocolate syrup.
step 7: freeze until firm.
step 8: remove from freezer 10 minutes before serving.
step 9: serves 8."
"butterscotch chip, chocolate chip, coconut, shedded, condensed milk, graham cracker crumb, oleo, walnuts","Title: Hello Dolly Bars
Step 1: Melt oleo in a pan.
Step 2: Add graham cracker.
Step 3: Mix and spread in bottom of a 9 x 13 inch greased pan.
Step 4: Layer chocolate chips, butterscotch chips, walnuts if desired and shredded coconut.
Step 5: Pour condensed milk on top and bake at 350° for 30-35 minutes.
Step 6: Cool and cut into bars.","title: seven layer cookies
step 1: melt oleo in 9 x 13-inch pan.
step 2: sprinkle graham cracker crumbs over oleo.
step 3: sprinkle on butterscotch chips, coconut, chocolate chips and walnuts.
step 4: pour condensed milk over all.
step 5: bake at 350° for 30 minutes.
step 6: let cool before cutting."
"apples, butter, cinnamon, recipe basic sweet dough, sugar","Title: Apple Kuchen
Step 1: Divide Basic Sweet Dough into 2 portions.
Step 2: Press into 2 buttered 8 x 8-inch baking pans.
Step 3: Press apples, rounded side up, into dough.
Step 4: Sprinkle with mixture of sugar and cinnamon; drizzle with butter.
Step 5: Let rise in a warm place until doubled in bulk. Bake at 350° for 40 to 50 minutes, or until golden brown.
Step 6: Cool on wire rack.
Step 7: Serves 16.","title: apple turnovers
step 1: preheat oven to 400°.
step 2: roll dough into 12-inch square.
step 3: place on greased cookie sheet.
step 4: combine sugar and cinnamon.
step 5: sprinkle over apples.
step 6: moisten edges of dough with water.
step 7: fold over and seal edges.
step 8: brush with melted butter.
step 9: bake 15 to 20 minutes or until golden brown.
step 10: makes 4 to 6 servings."
