ingredients,reference,hypothesis
"caramel sauce, chocolate cake, condensed milk, german chocolate cake mix, milk, skor candy bar, whip","Title: Skor Cake
Step 1: Make cake according to directions on box and bake in 9 x 13-inch pan.
Step 2: Immediately after removing from oven, poke holes all over cake and pour Eagle Brand milk and caramel sauce over top of cake.
Step 3: Allow cake to completely cool and then ice with Cool Whip. Crush Skor candy bars and sprinkle over cake.
Step 4: Keep refrigerated.","title: chocolate caramel cake
step 1: prepare cake mix as directed on box.
step 2: bake in 9 x 13-inch pan.
step 3: while cake is still hot, poke holes in cake with fork.
step 4: pour sweetened condensed milk over cake.
step 5: let cool.
step 6: pour caramel sauce over cake.
step 7: let cool.
step 8: cover with cool whip.
step 9: sprinkle with skor bars."
"cream, eggs, milk, salt, sugar, vanilla","Title: Ice Cream
Step 1: Beat with electric mixer.
Step 2: Put in freezer.","title: baked custard
step 1: mix all ingredients and pour into baking dish.
step 2: sprinkle with nutmeg.
step 3: bake at 350° for 45 minutes."
"butter, crisco, egg whites, eggs, flour, milk, sugar, vanilla","Title: Fluffy White Icing
Step 1: Mix all ingredients together, except milk.
Step 2: Beat at high speed; slowly add milk.","title: pound cake
step 1: cream butter, crisco and sugar until light and fluffy.
step 2: add eggs, one at a time, beating well after each addition.
step 3: add flour and milk alternately, beginning and ending with flour.
step 4: add vanilla.
step 5: bake in a tube pan for 1 hour and 15 minutes at 325°."
"chicken bouillon, chicken breasts, skin removed, onion, fine, tarragon","Title: Chicken With Tarragon
Step 1: Lightly brown meat side of chicken breasts.
Step 2: Lay all 4 chicken breasts, meat side down, in small (8-inch) skillet.
Step 3: Add enough water, with chicken bouillon, added to just cover chicken.
Step 4: Add onion over top of chicken.
Step 5: Sprinkle with tarragon.
Step 6: Bring to boil and reduce heat to medium.
Step 7: Cover skillet with well-fitting lid and cook approximately 30 to 45 minutes or until chicken is done. Add a little water if necessary to replace any lost in steam.","title: tarragon chicken
step 1: place chicken breasts in baking dish.
step 2: sprinkle with tarragon and onion.
step 3: pour bouillon over chicken.
step 4: bake, covered, at 350° for 1 hour.
step 5: uncover and bake 10 minutes longer."
"cabbage, carrot, celery, green pepper, lemon, pineapple tidbit, water","Title: Lemon Jello Vegetable Salad
Step 1: Mix box of jello with the cup of boiling water.
Step 2: Mix until dissolved.
Step 3: Add cold water.
Step 4: Let jell slightly, then add all other ingredients.
Step 5: Mix and jell in a flat, 1 1/2-quart dish.
Step 6: Cut into squares to serve on a lettuce leaf.","title: sunshine salad
step 1: dissolve jello in hot water.
step 2: add pineapple and remaining ingredients.
step 3: refrigerate until set."
"chicken breast, cream mushroom soup, envelope onion soup mix, onion soup, rice, thigh, water","Title: Chicken Casserole
Step 1: Spread rice in bottom of a 9 x 13-inch glass casserole dish. Sprinkle onion soup mix on top.
Step 2: Lay chicken pieces on top and spoon mushroom soup over all.
Step 3: Pour water around chicken pieces. Cover with foil and bake at 325° for 1 1/2 hours. Take foil off the last 1/2 hour.
Step 4: Check liquid content and add, if necessary.","title: chicken and rice
step 1: place rice in bottom of casserole dish.
step 2: add soup mix, water and soup mix.
step 3: place chicken on top.
step 4: cover and bake at 350° for 1 1/2 hours."
"chuck roast, garlic, garlic salt, ginger, paprika, pepper, tomato paste","Title: Pot Roast
Step 1: You will need 1 large iron kettle (pot) or 2 iron skillets.","title: easy slow cooker swiss steak
step 1: in a bowl, combine the tomato paste, paprika, ginger, garlic salt, pepper and paprika.
step 2: rub the mixture over the meat.
step 3: place in the slow cooker.
step 4: cover and cook on low for 8-10 hours."
"black pepper, mozzarella cheese, mushroom, onion, oregano, parmesan cheese, part skim mozzarella cheese, spaghetti sauce, zucchini","Title: Zucchini Pizzas
Step 1: Combine spaghetti sauce, onions, black pepper and oregano in a small bowl.
Step 2: Combine Mozzarella cheese and Parmesan cheese.
Step 3: Place zucchini coins on a cookie sheet which has been coated with vegetable cooking spray (approximately 1-inch apart).
Step 4: Top with sauce, then a mushroom slice.
Step 5: Sprinkle with cheese mixture. Broil until hot and bubbly.","title: vegetable lasagna
step 1: cook zucchini and onion in a small amount of water until tender. drain.
step 2: in a large bowl, combine zucchini, mushrooms, spaghetti sauce, oregano and pepper.
step 3: in a 13 x 9 x 2-inch baking dish, layer half of the vegetable mixture, half of the mozzarella and half of the parmesan cheese. repeat layers.
step 4: bake, uncovered, at 350° for 30 minutes.
step 5: let stand 10 minutes before serving.
step 6: makes 8 servings."
"beef, crust, italian seasoning, mozzarella cheese, onion, pepper, pizza crust, salt, tomato paste","Title: Cheeseburger Pie
Step 1: Brown meat and seasoning in skillet.
Step 2: Drain off fat.
Step 3: Add tomato paste; blend.
Step 4: Turn mixture out on crust.
Step 5: Top with cheese. Bake at 375° for 10 to 15 minutes.","title: upside-down pizza
step 1: brown ground beef, onion and seasonings.
step 2: spread over crust. top with tomato paste, then cheese.
step 3: top with pepperoni.
step 4: bake at 350° for 30 minutes."
"celery, cheese, chicken breasts, green pepper, mushroom, mushroom soup, onion, spinach noodles, in broth","Title: Chicken Casserole
Step 1: Cook chicken. Saute celery, pepper and onion. Add cheese and soup. Add 1 cup chicken broth. Mix spinach with chicken mixture. Bake, uncovered, for 30 minutes at 350°.","title: chicken florentine
step 1: mix all ingredients together.
step 2: put in a 9 x 13-inch pan.
step 3: bake at 350° for 1 hour."
"butter, cinnamon, margarine, sugar, wheat bread, white","Title: Log Cabin Toast
Step 1: Mix sugar and cinnamon in custard cup.
Step 2: Toast bread.
Step 3: Spread with soft margarine.
Step 4: Sprinkle with sugar-cinnamon mixture.
Step 5: Cut each slice of toast into 4 strips.
Step 6: Put them together on plate like stacked logs to make the wall of a log cabin.
Step 7: Start from the top and eat all the logs.","title: cinnamon toast
step 1: combine sugar and cinnamon.
step 2: dip bread in butter, then in cinnamon sugar mixture.
step 3: place on cookie sheet.
step 4: bake at 350° for 15 minutes."
"celery, green pepper, hamburger, salt, salt pepper, stalk celery, tomato soup, white onion","Title: Spanish Hamburger #1
Step 1: Fry hamburger half done.
Step 2: Cut onion, green pepper and celery in fine pieces and add.
Step 3: Let simmer 1/2 hour.
Step 4: Add salt and pepper, then add tomato soup. Simmer 2 hours.
Step 5: Keep steam in for best results.","title: hamburger soup
step 1: brown hamburger with chopped celery, green pepper and onion.
step 2: add tomato soup, salt and pepper.
step 3: let simmer for about 1 hour."
"cream mushroom soup, lean beef, onion, tater, tater tot, vegetables","Title: Tater Tot Casserole
Step 1: Sear meat and onion until browned; add mixed vegetables and soup and mix well.
Step 2: Turn into buttered casserole dish and top with Tater Tots.
Step 3: Bake at 350° for 45 minutes.","title: tater tot hot dish
step 1: brown ground beef and onion; drain.
step 2: add vegetables and soup.
step 3: mix well.
step 4: pour into a greased casserole dish.
step 5: top with tater tots.
step 6: bake at 350° for 30 minutes."
"black pepper, brisket, celery powder, garlic, liquid smoke, onion, worcestershire sauce","Title: Teresa'S Brisket
Step 1: Cover with all ingredients and refrigerate overnight in a 13 x 9-inch pan.
Step 2: Next morning add 1 bottle Worcestershire sauce and black pepper.
Step 3: Bake in 275° oven for 6 to 8 hours.
Step 4: Cover with barbecue sauce.","title: beef brisket
step 1: place brisket in a large container with lid.
step 2: pour liquid smoke over brisket.
step 3: add worcestershire sauce, celery powder, garlic powder, black pepper and liquid smoke.
step 4: cover and refrigerate overnight.
step 5: next day, drain brisket and reserve liquid.
step 6: place brisket in a roasting pan.
step 7: pour reserved liquid over brisket.
step 8: cover and bake at 300° for 6 hours.
step 9: remove brisket to a warm platter.
step 10: slice and serve."
"beef, cheddar cheese, cream soup, kernel corn, onion, tater, tater tot, turkey","Title: Tater Tot Casserole
Step 1: Lightly brown ground meat and onion.
Step 2: Drain off fat.
Step 3: Spread in bottom of casserole dish.
Step 4: Mix cream soup with 1/2 can milk. Spread corn over meat and soup over corn.
Step 5: Don't stir.
Step 6: Sprinkle cheese over soup.
Step 7: Cover top with frozen Tater Tots.
Step 8: Bake at 325°, covered, about 30 to 40 minutes, or longer if potatoes are not done.","title: hamburger casserole
step 1: brown meat and onion.
step 2: drain off fat.
step 3: add corn, soup and 1/2 cup cheese.
step 4: pour into casserole dish.
step 5: top with tater tots.
step 6: bake at 350° for 30 minutes."
"barbecue shake 'n bake, beef, eggs, garlic powder, n, onion, onion salt, sweet relish","Title: Meat Balls
Step 1: Mix beef, sweet relish, garlic powder, onion powder, onion salt and egg.
Step 2: Form into balls.
Step 3: Put into bag of Shake 'N Bake. Cover good.
Step 4: Cook at 350° for 30 to 40 minutes.","title: sweet n' sour meat loaf
step 1: mix all ingredients together.
step 2: shape into loaf and bake at 350° for 1 hour."
"butter, buttermilk, coconut, eggs, sugar, vanilla","Title: Jackie'S Coconut Pie
Step 1: Melt margarine.
Step 2: Add eggs and sugar to margarine and beat. Add buttermilk and mix thoroughly.
Step 3: Add vanilla and coconut. Mix thoroughly.
Step 4: Pour into 2 deep dish pie shells.
Step 5: Bake at 300° for 1 hour.","title: french coconut pie
step 1: mix all ingredients together and pour into unbaked pie shell. bake at 350° for 30 to 40 minutes."
"cherry, cottage cheese, pineapple, whip","Title: Cherry Delight
Step 1: Into a medium size bowl, put in pineapple. Add dry jello. Stir. Then add cottage cheese. Stir and finally add Cool Whip. Stir. Refrigerate.","title: pink salad
step 1: mix all ingredients together and chill."
"butter, celery, chicken breast, corn flak, cream chicken soup, eggs, lemon juice, mayonnaise, onion, rice, slivered almond, water chestnut","Title: Chicken Casserole
Step 1: Mix first nine ingredients.
Step 2: Saute 5 minutes butter, almonds and corn flakes.
Step 3: Bake at 350° for 35 minutes.
Step 4: Makes 4 to 6 servings.","title: hot chicken salad
step 1: mix all ingredients except corn flakes and butter.
step 2: put in a 9 x 13-inch baking dish.
step 3: top with corn flakes and melted butter.
step 4: bake at 350° for 30 minutes."
"cherry pie filling, cracker, cream cheese, milk, pack graham cracker","Title: Crystal'S Cherry Delight
Step 1: Simply sprinkle graham crackers on bottom of pan.
Step 2: Mix cream cheese and Eagle Brand together. Spread over graham crackers.
Step 3: Put cherry pie filling on top.
Step 4: Refrigerate.
Step 5: Ready to eat 2 hours later.","title: cherry cheese cake
step 1: mix cream cheese and milk.
step 2: add cherry pie filling.
step 3: pour into graham cracker crust.
step 4: chill.
step 5: top with cherry pie filling."
"condensed milk, eggs, evaporated milk, ice, milk, rock salt, salt, sugar, vanilla flavoring","Title: Ice Cream
Step 1: Mix sugar, eggs, evaporated milk, condensed milk and vanilla flavoring. Pour into freezer, then add whole milk to top. Freeze. (Two cups of fruit may be added into mixture to create your favorite flavor.)","title: homemade ice cream
step 1: mix all ingredients together.
step 2: pour into ice cream freezer and finish filling with milk.
step 3: makes 1 gallon."
"apple, celery, chicken breast, green pepper, italian salad dressing, lettuce, lite line cheese, onion, unpared apple","Title: Light And Crunchy Chicken Salad
Step 1: In medium bowl, combine all ingredients (except cheese).
Step 2: Mix well.
Step 3: Cover and chill well.
Step 4: Just before serving, add cheese. Serve on lettuce.
Step 5: Garnish with apple slices and pepper rings. Refrigerate leftovers.","title: apple chicken salad
step 1: toss together chicken, apple, celery, onion and green pepper.
step 2: toss with italian dressing.
step 3: cover and chill.
step 4: just before serving, stir in apple.
step 5: sprinkle with cheese.
step 6: makes 6 servings."
"american cheese, bread, chicken breast, cream celery soup, cream mushroom soup, day old bread, remove crust save, eggs, mayonnaise, milk, mushroom, oleo, pimentos, salt, water chestnuts","Title: Chicken Casserole
Step 1: Arrange bread in 13 x 9 x 2-inch baking dish.
Step 2: Top with chicken; cover with mushrooms and chestnuts.
Step 3: In bowl, beat eggs; blend in milk, mayonnaise and salt.
Step 4: Pour over chicken.
Step 5: Arrange chicken on top.
Step 6: Add soups and pimentos.
Step 7: Cover and refrigerate overnight.
Step 8: Crumble bread crusts; toss with melted oleo.
Step 9: Bake for 1 1/4 hours at 325°.
Step 10: Let stand 10 minutes.","title: chicken souffle
step 1: cook chicken and chop.
step 2: mix all ingredients except bread crumbs.
step 3: put in a 9 x 13-inch pan.
step 4: top with bread crumbs.
step 5: bake at 350° for 30 minutes."
"black olif, cheese, guacamole, jalapeno pepper, monterey jack cheese, sharp cheddar, summer sausage, tomato, tortilla chip","Title: Santa Fe Nachos
Step 1: Top tortilla with cheese. Place a slice of sausage on each chip. Microwave until cheese melts. Garnish with peppers and olives. Serve with guacamole and tomatoes.","title: taco dip
step 1: fry sausage in skillet until crumbly; drain.
step 2: add diced tomatoes and jalapenos.
step 3: simmer for 10 minutes.
step 4: layer in crock-pot with cheese, then sausage mixture.
step 5: serve with tortilla chips."
"baking powder, buttermilk, flour, lard, meal, plain flour, salt, self rising meal, soda, sugar","Title: Corn Light Bread
Step 1: Mix ingredients and pour into a regular size loaf pan. Bake at 350° for 1 hour.
Step 2: Let cool before serving.","title: corn bread
step 1: mix all ingredients together.
step 2: pour into a greased pan.
step 3: bake at 450° for 25 minutes."
"brown sugar, candy, chocolate chip, eggs, m&m candy, oatmeal, peanut butter, soda, syrup, vanilla, white sugar","Title: Monster Cookies
Step 1: Makes lots of cookies!!!","title: grandma's cookies
step 1: mix all ingredients together.
step 2: drop by teaspoon on cookie sheet.
step 3: bake at 350° for 10 to 12 minutes."
"cream cheese, garlic cheese, kraft garlic cheese spread, pecan","Title: Garlic Cheese Ball
Step 1: Let cheese soften to room temperature, then blend both cheeses together until thoroughly mixed.
Step 2: Shape into one big ball.
Step 3: Chill. Roll in crushed pecans.
Step 4: Serve with any type crackers.","title: cheese ball
step 1: combine all ingredients.
step 2: shape into ball.
step 3: roll in pecans.
step 4: refrigerate."
"canned corn, corn, crisco, eggs, flour, milk, pepper, salt, sugar","Title: Baked Corn
Step 1: Melt Crisco; add flour and mix well.
Step 2: Add milk gradually and bring to the boiling point, stirring constantly.
Step 3: Add corn, sugar, salt and pepper and heat thoroughly.
Step 4: Remove from fire; add well beaten eggs and pour into a greased baking dish.
Step 5: Bake in oven at 350° for 25 minutes, or until corn is firm.","title: corn pudding
step 1: mix all ingredients together and bake in greased baking dish at 350° for 30 minutes."
"beef, dairy sour cream, lemon juice, onion, in, pepper, roast beef, salt, sirloin, sour cream","Title: Marinated Beef Slices
Step 1: Slice meat in julienne strips.
Step 2: Add sliced onion, salt and pepper to taste.
Step 3: Sprinkle lemon juice over mixture and mix in sour cream.
Step 4: Chill well.
Step 5: Serve in crystal bowl with crackers. Great appetizer!","title: beef stroganoff
step 1: brown meat in small amount of oil.
step 2: add onion and cook until tender.
step 3: add salt, pepper, lemon juice and 2 cups water.
step 4: cover and simmer for 20 minutes.
step 5: blend sour cream and flour together and stir into meat mixture.
step 6: cook, stirring constantly, until thickened.
step 7: serve over noodles."
"egg whites, stiff, flour, milk, oleo, salt, shortening, sugar, water, yeast","Title: Madge'S Refrigerator Rolls
Step 1: Put sugar over yeast in lukewarm water and let foam.
Step 2: Scald milk, sugar, oleo and salt.
Step 3: When cool, add dissolved yeast.
Step 4: Fold in egg whites, stir in flour.
Step 5: Dough should be soft.
Step 6: Do not add more flour.
Step 7: Let stand covered until double in size.
Step 8: Stir down and put covered in refrigerator.
Step 9: Let set overnight.
Step 10: Bake in muffin tins.
Step 11: Two small balls dipped in melted oleo forms one roll.","title: yeast rolls
step 1: melt oleo in hot water.
step 2: pour into large bowl.
step 3: add sugar, salt, egg whites and yeast.
step 4: add milk and flour.
step 5: knead dough until smooth.
step 6: let rise until double in size.
step 7: punch down and let rise again.
step 8: shape into rolls and let rise again.
step 9: bake at 400° for 15 to 20 minutes."
"garlic, italian style tomatoes, olive oil, parsley, pasta, red pepper, salt","Title: Penne Al'Arrabbiato
Step 1: Put on water to boil (and when boiling put in penne). Meanwhile, saute garlic in the olive oil briefly then add tomatoes, parsley, whole peppers and salt.
Step 2: (Always prepare this sauce in an open skillet.)
Step 3: Simmer until pasta is cooked.
Step 4: Mix the sauce with the drained pasta and top with sprigs of fresh parsley.","title: pasta with tomatoes and garlic
step 1: heat oil in a large skillet over medium heat.
step 2: add garlic and cook, stirring, until fragrant, about 1 minute.
step 3: add tomatoes and red pepper.
step 4: cook, stirring occasionally, until tomatoes have broken down and sauce thickens slightly, about 5 minutes.
step 5: stir in parsley and salt.
step 6: meanwhile, cook pasta in a large pot of boiling salted water until al dente.
step 7: drain.
step 8: toss pasta with sauce and serve."
"bac os, garlic, garlic powder, green onion, green pepper, mayonnaise, pimento, salt, salt pepper, sour cream, tabasco","Title: Vegetable Dip
Step 1: Mix all ingredients and let set in refrigerator several hours or overnight.
Step 2: It gets better with age and will keep well for 2 weeks.","title: green onion dip
step 1: mix all ingredients.
step 2: refrigerate.
step 3: serve with crackers."
"coconut, crust, lowfat milk, pie crust, sugar, sugar free instant vanilla pudding, whip","Title: Coconut Cream Pie(Low Calorie)
Step 1: Mix pudding mix with 3 cups milk. Add coconut. Pour in baked or graham pie crust. Cover with Cool Whip. Sprinkle with toasted coconut. Keep in refrigerator.","title: coconut cream pie recipe
step 1: mix pudding and lowfat milk.
step 2: beat till thick.
step 3: add in coconut and 1/2 of the cold whip.
step 4: pour into pie crust.
step 5: top with remaining cold whip.
step 6: sprinkle with remaining coconut.
step 7: chill."
"corn bread, cream style corn, jiffy corn bread mix, kernel corn, oleo, sour cream","Title: Baked Corn
Step 1: Mix all together well.
Step 2: Bake 1 hour at 350°.","title: corn casserole
step 1: mix all ingredients together.
step 2: pour into casserole dish.
step 3: bake at 350° for 45 minutes."
"butter, celery, chicken breast, cream chicken soup, mayonnaise, onion, pecan, rice","Title: Chicken Casserole
Step 1: Mix all ingredients together in buttered casserole dish. Sprinkle grated cheese over top of casserole.
Step 2: Bake at 350° until bubbly, at least 1 hour.
Step 3: Makes 4 to 6 servings.","title: chicken and rice casserole
step 1: mix all ingredients together.
step 2: put in a 9 x 13-inch pan.
step 3: top with crushed potato chips.
step 4: bake at 350° for 45 minutes."
"bisquick, cheese, chicken breast, cream chicken soup, hard eggs, margarine, mayonnaise, milk, onion, veg all","Title: Chicken Casserole
Step 1: Saute onion in 2 tablespoons margarine.
Step 2: Add next six ingredients and mix.
Step 3: Spread in a casserole dish.","title: chicken pot pie
step 1: mix first 6 ingredients together.
step 2: put in a 9 x 13-inch pan.
step 3: put in the chicken.
step 4: mix the next 3 ingredients and pour over the chicken.
step 5: melt margarine and mix with bisquick and milk.
step 6: pour over top of casserole.
step 7: bake at 350° for 40 minutes."
stove top stuffing,"Title: Chicken Broccoli Casserole
Step 1: Sprinkle top with 1 cup grated cheese.
Step 2: Bake at 350° for 45 minutes to 1 hour.","title: stuffing balls
step 1: prepare stuffing according to package directions.
step 2: add 1/2 cup water and 1/2 cup stuffing.
step 3: mix well.
step 4: shape into balls.
step 5: place on a cookie sheet.
step 6: bake at 350° for 15 minutes.
step 7: serve hot."
"carrot, celery, chuck, minute rice, pea, potato, rice, tomato soup","Title: 7 Layer Dish
Step 1: Building from bottom of covered (tall) casserole dish (2 1/2-quarts), spread in layers, 2 cubed raw potatoes (1/4-inch cubes), 2 diced raw carrots, diced celery (enough to cover layer), small can peas, drained, 1 1/2 tablespoons Minute rice (cover peas), 1/2 pound raw ground chuck.
Step 2: Pat down; add 1 cup tomato soup.
Step 3: Final layer, another 1/2 pound ground chuck.
Step 4: Bake at 350° for 1 1/2 hours covered.","title: hamburger casserole
step 1: brown ground chuck and drain.
step 2: add celery, carrots, peas and rice.
step 3: pour in a casserole dish.
step 4: cover with soup.
step 5: bake at 350° for 1 hour."
"beef, onions, pepper, salt, tomato, white potato","Title: Missouri Casserole
Step 1: Make 1 pound of your favorite meat loaf and pat into a 10-inch pie plate.
Step 2: Spread 1 small can of tomato sauce over top and bake in a 350° oven for 45 minutes.
Step 3: Then add grated cheese over top and put back in oven until cheese is melted.
Step 4: Slice like pie and serve with beer bread.","title: beef stew
step 1: place all ingredients in a large saucepan.
step 2: bring to a boil; reduce heat and simmer, covered, for 1 hour.
step 3: serves 6."
"cheese, corn meal, little salt, salt, tomato sauce, water","Title: Polenta
Step 1: In pan mix corn meal with 1 cup cold water.
Step 2: Add 3 cups hot water and salt.
Step 3: Cook over medium heat, stirring constantly for 7 to 8 minutes,
Step 4: bringing
Step 5: heat
Step 6: down to low.
Step 7: Place in two dishes, cover with gravy and sprinkle with grated cheese.","title: tamale pie
step 1: mix meal, salt and water.
step 2: add tomato sauce.
step 3: cook until thick.
step 4: put half of mixture in bottom of baking dish.
step 5: put layer of cheese, then layer of meat.
step 6: repeat layers.
step 7: bake at 350° for 30 minutes."
"coconut, eggs, flour, margarine, milk, pie crust, raw pie crust, sugar, vanilla","Title: Coconut Pie
Step 1: Mix flour and sugar together.
Step 2: Have crust ready with about 1/2-inch coconut spread in bottom.
Step 3: Mix all other ingredients and pour over coconut.
Step 4: Bake at 350° until golden brown (30 minutes). To add a little something special, try adding a few raisins or pecans or a cupful of chocolate chips.","title: coconut custard pie
step 1: mix sugar, flour and eggs.
step 2: add margarine, milk, coconut and vanilla.
step 3: pour into pie crust.
step 4: bake at 350° for 30 to 40 minutes."
"ginger ale, green maraschino cherry, lemon lime soda, maraschino cherry, orange, red maraschino cherry","Title: Christmas Cheer Punch
Step 1: Chill ginger ale and soda in bottles in refrigerator.
Step 2: Pour part of ginger ale and lemon-lime in separate ice cube trays; place a green or red cherry or orange slice in each cube.
Step 3: Freeze as quickly as possible.
Step 4: When ready to serve, put cubes in chilled punch bowl and pour in chilled carbonated beverages.
Step 5: Place bowl in bed of Christmas greens or other appropriate decoration. Yields 30 servings.","title: holiday punch
step 1: combine the first 5 ingredients in a punch bowl.
step 2: add the ginger ale just before serving.
step 3: makes about 1 gallon."
